CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
554,Germany,Female,51,7,105701.91,1,0,1,179797.79,1
722,France,Male,46,6,0.0,1,1,1,93917.68,1
498,Germany,Male,37,8,108432.88,2,1,1,14865.05,0
498,Germany,Female,44,2,120702.67,2,1,1,98175.74,0
605,France,Male,32,9,0.0,2,1,1,55724.24,0
427,France,Male,33,8,0.0,1,1,1,13858.95,0
496,Spain,Male,29,2,0.0,2,1,0,55389.59,0
535,Spain,Male,35,8,118989.92,1,1,1,135536.72,0
590,Germany,Female,40,2,117641.43,2,0,0,92198.05,0
653,Germany,Female,37,3,125734.2,2,1,0,134625.09,1
584,Spain,Male,36,4,82696.09,2,0,0,83058.14,0
769,France,Male,29,4,145471.37,1,1,0,188382.77,0
698,France,Male,47,5,156265.31,2,0,0,1055.66,0
477,Germany,Male,34,8,139959.55,2,1,1,189875.83,0
624,France,Male,37,0,0.0,2,0,0,112104.55,0
595,Germany,Male,46,5,142360.62,2,1,0,48421.4,1
647,Spain,Female,26,8,109958.15,1,1,1,136592.24,1
640,France,Female,31,9,138857.59,1,1,0,48640.77,0
710,Germany,Female,41,9,149155.53,2,1,0,42131.26,1
496,France,Male,32,4,127845.83,1,1,0,66469.2,0
839,France,Female,51,3,0.0,1,1,1,69101.23,1
699,Spain,Male,31,6,114493.68,1,0,0,138396.32,0
668,Spain,Male,34,0,0.0,1,0,0,99984.86,0
470,France,Male,30,3,101140.76,1,1,1,50906.65,0
701,Germany,Male,41,0,150844.94,1,0,1,127623.36,0
650,France,Male,33,0,98064.97,1,1,0,52411.99,0
850,France,Female,39,0,104386.53,1,1,0,105886.77,0
548,Spain,Male,44,8,0.0,1,1,0,16989.77,0
587,France,Female,36,1,70784.27,1,1,0,30579.82,0
722,France,Male,46,5,0.0,2,1,0,179908.71,0
555,Spain,Female,35,1,0.0,2,1,0,101667.0,0
645,Spain,Female,49,5,110132.55,3,0,1,187689.91,1
628,Germany,Male,50,4,122227.71,1,0,1,14217.77,1
629,Germany,Male,40,2,121647.54,2,1,1,64849.74,1
739,Germany,Male,58,1,110597.76,1,0,1,160122.66,1
711,France,Male,28,8,0.0,2,1,1,64286.39,0
712,France,Male,34,8,114088.32,1,1,0,92794.61,0
646,Spain,Male,32,1,0.0,2,1,0,183289.22,0
680,France,Male,34,3,143292.95,1,1,0,66526.01,0
746,France,Male,36,9,127157.04,1,1,1,155700.15,0
677,France,Male,42,5,99580.13,1,1,0,21007.96,0
623,France,Male,40,6,0.0,2,1,1,66119.07,0
630,France,Male,40,8,0.0,2,1,1,42495.81,0
645,Spain,Male,45,4,0.0,1,0,1,174916.85,1
709,France,Male,31,6,0.0,2,1,1,71009.84,0
743,France,Male,71,0,0.0,2,0,1,29837.65,0
595,Spain,Male,37,2,157084.99,1,1,0,134767.13,0
698,Germany,Male,55,8,155059.1,2,1,1,144584.29,0
496,France,Female,29,4,0.0,2,1,0,164806.89,0
603,Germany,Male,46,4,98899.76,2,1,1,86190.34,0
431,France,Male,63,6,160982.89,1,1,1,168008.17,0
658,France,Male,44,2,168396.34,1,1,1,14178.73,0
539,Spain,Male,36,6,0.0,3,1,1,118959.64,0
567,France,Male,59,3,0.0,2,1,0,25843.7,1
680,France,Male,23,5,140007.19,1,0,1,31714.08,0
698,France,Male,37,5,98400.61,2,0,0,25017.28,0
707,Spain,Female,32,4,132835.56,1,0,0,136877.24,0
736,Germany,Female,25,9,81732.88,2,1,0,136497.28,0
649,France,Male,46,5,0.0,2,1,1,76946.6,0
807,France,Female,47,9,167664.83,1,0,0,125440.11,1
652,Spain,Female,33,3,124832.51,1,1,0,195877.06,0
625,France,Male,39,2,0.0,2,1,0,100403.05,0
748,Spain,Female,23,8,85600.08,1,0,0,134077.71,0
602,France,Male,32,10,0.0,2,1,1,116052.92,0
536,France,Female,22,5,89492.62,1,0,0,42934.43,0
711,Spain,Male,38,3,128718.78,1,0,0,114793.45,0
566,Germany,Male,22,7,144954.75,2,1,0,102246.0,0
626,France,Female,44,2,0.0,1,0,1,173117.22,1
834,Spain,Male,38,8,0.0,2,1,1,66485.26,0
730,Germany,Male,38,0,38848.19,2,0,0,94003.11,0
545,Germany,Male,53,5,114421.55,1,1,0,180598.28,1
648,France,Female,43,7,139972.18,1,1,0,143668.58,0
835,Spain,Male,45,3,100212.13,1,1,0,152577.62,0
480,France,Male,40,6,148790.61,1,0,1,79329.7,0
535,France,Male,38,8,85982.07,1,1,0,9238.35,0
655,France,Female,20,7,134397.61,1,0,0,28029.54,0
660,France,Male,63,8,137841.53,1,1,1,42790.29,0
762,Germany,Male,56,10,100260.88,3,1,1,77142.42,1
688,Spain,Male,37,7,138162.41,2,1,1,113926.31,0
601,Spain,Female,42,4,96763.89,1,1,1,199242.65,0
551,France,Male,42,2,139561.46,1,1,0,43435.43,1
841,France,Female,52,5,0.0,1,0,0,183239.71,1
738,Spain,Male,38,5,177997.07,1,0,1,19233.41,0
658,France,Male,32,8,0.0,1,1,1,80410.68,0
687,Spain,Female,36,5,0.0,1,1,0,17696.22,0
602,France,Female,63,7,0.0,2,1,1,56323.21,0
452,France,Female,60,6,121730.49,1,1,1,142963.29,0
655,Spain,Female,28,3,113811.85,2,0,1,76844.23,0
559,France,Male,45,8,24043.45,1,0,1,169781.45,1
689,France,Female,58,5,0.0,2,0,1,49848.86,0
676,Spain,Male,48,1,131659.59,2,0,1,14152.15,0
672,France,Female,50,1,0.0,1,1,0,12106.82,1
583,France,Female,31,4,158978.79,1,1,0,12538.92,0
808,Germany,Female,37,2,100431.84,1,1,0,35140.49,1
693,France,Female,39,4,0.0,2,0,1,142331.39,0
599,Germany,Male,39,2,188976.89,2,0,1,176142.09,0
764,Spain,Female,48,1,75990.97,1,1,0,158323.81,1
637,France,Male,32,5,0.0,1,0,0,148769.08,0
635,Germany,Female,37,9,146748.07,1,0,1,11407.58,0
673,Spain,Female,57,4,0.0,2,1,1,49684.09,0
601,France,Female,40,3,92055.36,1,0,1,164652.02,1
709,Germany,Female,39,9,124723.92,1,1,0,73641.86,0
702,Germany,Male,28,1,103033.83,1,1,1,40321.87,0
666,Germany,Female,21,1,121827.43,2,1,1,99818.31,0
577,France,Male,60,10,125389.7,2,1,1,178616.73,0
678,France,Male,26,5,111128.04,1,1,0,60941.27,1
692,Spain,Female,49,9,0.0,2,1,0,178342.63,0
540,Spain,Female,28,6,84121.04,1,0,1,80698.54,0
678,France,Male,43,5,102338.19,1,1,1,79649.62,0
564,Germany,Male,40,7,108407.34,1,1,1,83681.2,0
500,France,Male,45,2,109162.82,1,1,1,126145.08,0
666,France,Female,33,2,147229.65,1,1,1,56410.17,0
658,France,Female,24,2,0.0,2,1,1,84694.49,0
654,France,Male,32,6,0.0,2,1,1,137898.57,0
605,Germany,Female,43,8,125338.8,2,1,0,23970.13,0
627,Germany,Female,37,7,147361.57,1,1,1,133031.96,0
627,France,Female,35,7,0.0,2,0,1,193022.44,0
775,France,Male,60,7,0.0,2,1,1,111558.7,0
850,Spain,Female,45,5,174088.3,4,1,0,5669.31,1
564,France,Female,27,6,0.0,1,0,0,7819.76,0
636,France,Female,35,2,0.0,2,1,1,23129.46,0
709,France,Female,32,7,0.0,2,1,1,199418.02,0
510,France,Female,32,1,0.0,2,0,1,28515.17,0
716,Spain,Male,33,2,0.0,2,1,1,92916.53,0
572,Germany,Female,54,9,97382.53,1,1,1,195771.95,0
668,Germany,Female,46,7,161806.09,1,1,1,173052.19,0
526,France,Male,30,9,0.0,2,0,0,100995.68,0
791,France,Female,52,7,0.0,1,1,1,122782.5,0
565,France,Female,38,5,126645.13,1,1,1,168303.55,0
656,France,Male,37,7,112291.34,1,1,0,153157.97,0
447,France,Female,44,5,89188.83,1,1,1,75408.24,0
627,Spain,Female,25,4,0.0,1,1,1,194313.93,0
587,Germany,Male,35,5,121863.61,1,1,1,23481.69,1
589,Germany,Female,19,9,83495.11,1,1,1,143022.31,1
543,Germany,Female,25,1,146566.01,1,0,1,161407.48,0
850,France,Male,40,6,0.0,1,1,0,136985.08,1
767,Spain,Male,47,2,0.0,1,1,0,48161.18,1
740,France,Female,37,9,0.0,2,1,1,73225.31,0
592,France,Female,34,9,0.0,2,1,1,20460.2,0
492,France,Male,35,4,141359.37,2,1,0,39519.53,0
655,France,Female,39,6,94631.26,2,1,1,148948.52,0
636,France,Female,39,3,118336.14,1,1,0,184691.77,0
573,France,Male,26,8,86270.93,2,1,1,90177.3,0
782,Germany,Male,35,7,98556.89,2,1,0,117644.36,0
790,Spain,Female,37,3,0.0,3,0,0,98897.32,0
587,France,Male,40,2,0.0,4,0,1,106174.7,1
746,Spain,Male,24,10,68781.82,1,0,1,47997.39,0
536,France,Female,35,8,0.0,1,1,0,171840.24,1
748,France,Male,44,4,112610.77,1,0,1,2048.55,0
562,France,Male,75,5,87140.85,1,1,1,39351.64,0
536,France,Male,32,7,178011.5,2,1,0,22375.14,0
759,Germany,Male,30,4,101802.67,1,0,0,8693.8,0
554,Spain,Female,41,4,112152.89,1,0,1,36242.19,0
725,France,Male,35,7,75915.75,1,1,0,150507.43,0
731,Spain,Female,37,1,128932.4,1,1,1,180712.52,0
538,Spain,Male,68,9,0.0,2,1,0,110440.5,1
602,France,Male,38,7,111835.94,2,1,0,124389.61,0
615,France,Male,32,1,0.0,2,0,0,2139.25,0
544,Germany,Male,44,2,108895.93,1,0,0,69228.2,1
573,Spain,Male,56,3,154669.77,1,0,1,115462.27,1
692,France,Female,31,2,0.0,2,1,0,91829.17,1
784,France,Male,38,5,136712.91,1,0,1,169920.92,0
638,France,Male,34,5,133501.36,1,0,1,155643.04,0
701,Germany,Male,36,7,95448.32,2,1,0,189085.07,0
651,France,Male,34,4,91562.99,1,1,1,123954.15,0
581,France,Female,55,6,0.0,1,1,1,22442.13,0
781,France,Female,19,3,0.0,2,1,1,124297.32,0
714,Spain,Male,25,2,0.0,1,1,1,132979.43,0
549,Germany,Male,54,5,92877.33,1,1,0,2619.64,1
743,Spain,Male,41,7,0.0,1,1,0,163736.09,1
558,Spain,Male,45,4,0.0,1,1,0,131807.14,0
657,France,Female,39,4,80293.81,1,1,0,97192.76,0
571,Spain,Female,22,3,108117.1,1,0,1,53328.7,0
634,Spain,Female,35,10,0.0,1,1,0,82634.41,0
501,France,Female,40,2,0.0,2,0,0,141946.92,0
662,France,Male,74,6,0.0,2,1,0,123583.85,0
614,France,Female,34,5,0.0,2,1,0,185561.89,0
660,France,Male,30,7,146301.31,1,0,0,96847.91,0
787,France,Male,51,0,58137.08,1,0,1,142538.31,0
775,Germany,Female,38,6,179886.41,2,0,0,153122.58,0
756,Germany,Male,41,6,149049.92,1,0,1,50422.36,1
503,Germany,Male,42,9,153279.39,1,1,1,151336.96,0
471,France,Male,42,3,164951.56,1,1,0,190531.77,0
682,Spain,Female,47,10,134032.01,1,1,0,144290.97,0
587,Germany,Female,32,3,125445.04,2,1,1,130514.78,0
714,Germany,Female,35,6,126077.43,2,1,1,53954.24,0
785,France,Female,40,3,0.0,2,1,1,96832.82,0
707,France,Female,44,6,0.0,2,1,1,192542.17,0
626,France,Male,38,7,141074.59,1,1,0,52795.56,1
616,Germany,Female,42,6,117899.95,2,0,0,150266.81,0
633,Spain,Female,46,3,0.0,2,1,0,120250.58,0
676,France,Male,38,1,0.0,2,0,1,35644.79,0
683,Germany,Female,32,0,138171.1,2,1,1,188203.58,0
701,France,Female,37,3,0.0,2,1,1,164268.28,0
666,Germany,Female,50,7,109062.28,1,1,1,140136.1,1
641,France,Male,41,6,0.0,2,1,0,65396.79,0
437,France,Female,39,0,102721.49,1,0,0,22191.82,0
660,Germany,Female,23,6,166070.48,2,0,0,90494.72,0
767,France,Male,36,3,0.0,1,0,0,65147.27,0
549,France,Male,31,4,0.0,2,0,1,25684.85,0
653,France,Female,42,1,0.0,2,1,1,5768.32,0
602,France,Female,35,8,0.0,2,1,1,152843.53,0
590,France,Female,32,0,127763.24,1,1,0,100717.54,0
789,France,Female,32,7,69423.52,1,1,0,107499.39,0
666,France,Male,51,2,148222.65,1,0,0,156953.54,1
696,France,Female,41,8,0.0,2,0,0,28276.83,0
750,Spain,Female,39,7,119565.92,1,1,0,87067.73,0
676,France,Male,38,8,0.0,2,1,1,133692.88,0
581,Spain,Male,43,9,78022.61,1,0,1,30662.91,0
609,France,Male,37,6,0.0,2,0,1,22030.72,0
642,France,Female,55,7,0.0,2,1,1,101515.76,0
710,Spain,Male,33,1,0.0,2,1,0,168313.17,0
617,Spain,Female,36,7,115617.24,1,1,1,71519.4,0
662,France,Female,37,5,0.0,2,1,0,151871.84,0
635,France,Female,58,1,0.0,1,1,1,58907.08,1
579,France,Female,39,3,166501.17,2,1,0,93835.64,0
651,Spain,Female,46,4,89743.05,1,1,0,156425.57,1
681,France,Female,18,1,98894.39,1,1,1,9596.4,0
789,Germany,Female,43,9,116644.29,2,1,1,60176.1,0
659,France,Female,32,9,0.0,2,1,1,93155.75,0
697,Spain,Female,40,7,130334.35,2,0,1,116951.1,0
478,France,Female,32,6,71187.24,1,1,1,110593.62,0
501,France,Male,37,4,0.0,2,0,0,12470.3,0
595,France,Female,39,9,136422.41,1,1,1,151757.81,0
603,France,Male,30,8,0.0,2,1,1,47536.46,0
834,France,Male,36,8,142882.49,1,1,0,89983.02,1
567,France,Male,38,6,127678.8,2,0,0,45422.89,0
642,Germany,Male,30,8,134497.27,1,0,0,43250.54,0
530,France,Female,34,8,0.0,2,0,1,141872.52,0
589,Germany,Male,38,8,92219.21,1,1,0,99106.97,0
565,France,Female,44,1,0.0,2,0,1,89602.81,0
680,France,Male,33,2,108393.35,1,0,1,39057.67,0
709,France,Female,24,3,110949.41,1,1,1,168515.61,0
629,France,Male,46,1,130666.2,1,1,1,161125.67,1
510,France,Female,45,10,103821.47,2,0,1,77878.62,0
506,France,Female,32,3,0.0,1,1,1,80823.02,0
850,Germany,Male,49,8,98649.55,1,1,0,119174.88,1
489,Germany,Male,38,2,126444.08,2,1,1,82662.73,0
516,Germany,Male,50,7,139675.07,2,1,0,45591.23,0
578,Germany,Female,31,5,102088.68,4,0,0,187866.21,1
780,France,Female,43,0,0.0,1,0,1,15705.27,0
652,Spain,Male,58,6,0.0,2,0,1,170025.43,0
786,France,Male,35,3,0.0,2,1,0,92712.97,0
756,France,Female,23,1,112568.31,1,1,1,113408.11,0
706,Germany,Female,48,10,104478.12,3,0,1,158248.71,1
623,France,Male,43,1,0.0,2,1,1,146379.3,0
631,Spain,Female,41,0,0.0,1,0,0,87959.83,0
732,France,Male,62,2,0.0,2,1,1,25438.87,0
588,France,Female,35,0,0.0,2,1,1,155485.24,0
554,France,Male,31,1,0.0,2,0,1,192660.55,0
754,France,Male,39,3,74896.33,1,0,0,34430.16,0
837,Germany,Male,35,0,144037.6,1,1,0,145325.32,0
567,France,Female,23,9,93522.2,1,0,1,81425.61,0
543,Germany,Male,49,6,59532.18,1,1,0,104253.56,0
658,France,Female,43,7,140260.36,2,1,0,2748.72,0
633,Germany,Male,50,7,88302.65,1,1,1,195937.16,0
648,France,Female,19,1,0.0,2,0,1,22101.86,0
638,France,Female,32,0,0.0,2,1,0,160129.99,0
757,France,Male,32,9,0.0,2,1,0,115950.96,0
663,Spain,Male,64,6,0.0,2,0,1,15876.52,0
570,Germany,Male,29,4,122028.65,2,1,1,173792.77,0
850,France,Female,35,5,0.0,1,1,1,80992.8,0
708,France,Female,59,2,0.0,1,1,0,179673.11,1
493,Spain,Female,48,7,0.0,2,1,0,48545.1,0
850,France,Male,40,1,76914.21,1,1,0,174183.44,0
799,France,Female,32,3,106045.92,2,1,1,17938.0,0
696,Spain,Female,36,3,0.0,3,1,0,65039.9,0
613,Germany,Male,40,1,147856.82,3,0,0,107961.11,1
752,France,Female,53,8,114233.18,1,1,1,51587.04,0
483,France,Male,29,9,0.0,1,1,1,81634.45,0
593,France,Male,41,6,0.0,2,1,1,99136.49,0
512,Spain,Male,39,3,0.0,1,1,0,134878.19,0
822,France,Male,37,3,105563.0,1,1,0,182624.93,0
632,France,Male,38,4,0.0,2,0,0,192505.62,0
672,France,Male,31,6,91125.75,1,1,0,177295.92,0
621,Spain,Male,39,8,0.0,2,1,0,36122.96,0
640,France,Male,28,7,0.0,2,1,1,131097.9,0
613,France,Male,26,4,100446.57,1,0,1,149653.81,0
794,France,Male,24,10,146126.75,1,1,1,88992.05,0
617,France,Female,79,7,0.0,1,1,1,160589.18,0
762,France,Male,32,10,191775.65,1,1,0,179657.83,0
556,France,Female,40,9,129860.37,1,0,0,17992.94,0
587,Germany,Female,44,5,125584.17,2,1,1,41852.24,1
655,France,Female,36,2,147149.59,1,1,1,87816.86,0
491,Germany,Male,70,6,148745.92,2,1,1,17818.33,0
516,France,Male,27,9,0.0,1,1,0,142680.64,1
796,France,Male,44,8,165326.2,1,1,1,57205.55,0
748,Spain,Male,36,4,141573.55,1,1,0,82158.14,0
648,France,Female,34,3,0.0,1,1,0,54726.43,0
790,Spain,Male,32,3,0.0,1,1,0,91044.47,0
571,France,Female,33,9,102017.25,2,0,0,128600.49,0
657,Spain,Female,27,8,0.0,2,0,0,6468.24,0
737,France,Male,44,7,0.0,2,0,0,57898.58,0
793,Spain,Male,29,8,96674.55,2,0,0,192120.66,0
579,France,Male,31,6,0.0,2,1,0,26149.25,0
655,Germany,Female,36,10,122314.39,1,1,0,9181.66,0
614,Germany,Male,43,8,140733.74,1,1,1,166588.76,0
678,Germany,Male,49,2,116933.11,1,1,0,195053.58,1
620,France,Male,37,0,107548.94,1,1,0,71175.94,0
764,Spain,Male,29,5,0.0,2,1,0,65868.28,0
784,France,Male,31,7,0.0,2,1,1,143204.41,0
735,France,Male,41,7,179904.0,1,1,1,137180.95,0
694,France,Male,42,3,156864.2,2,0,0,88890.75,0
741,France,Female,44,7,0.0,2,1,1,190534.76,0
523,France,Male,34,2,161588.89,1,1,1,51358.66,0
540,France,Male,48,2,109349.29,1,1,0,88703.04,1
596,Spain,Female,29,6,0.0,2,1,0,116696.77,0
597,France,Female,36,9,0.0,2,1,1,7156.09,0
748,France,Male,60,0,152335.7,1,1,0,126743.33,1
562,France,Female,51,1,124662.54,1,1,1,65390.46,1
526,Spain,Female,33,8,114634.63,2,1,0,110114.38,1
702,France,Male,26,5,56738.47,2,1,1,100442.22,1
641,France,Female,40,9,0.0,1,0,0,151648.66,1
682,Germany,Male,81,6,122029.15,1,1,1,50783.88,0
420,Germany,Female,31,1,108377.75,2,1,1,9904.63,0
580,Germany,Male,24,1,133811.78,1,1,0,17185.95,1
763,France,Female,38,0,152582.2,2,0,0,31892.82,0
630,France,Male,53,5,138053.67,1,0,1,114110.97,0
529,France,Female,31,2,164003.05,2,1,1,60993.23,0
546,France,Female,47,8,0.0,1,1,1,66408.01,1
753,France,Female,62,6,0.0,2,1,1,136398.9,0
772,Spain,Female,39,4,122486.11,2,1,1,140709.25,0
655,France,Male,37,6,109093.41,2,1,0,1775.52,0
811,France,Male,42,10,0.0,2,1,1,3797.79,0
515,France,Male,40,0,109542.29,1,1,1,166370.81,0
466,France,Female,41,3,33563.95,2,1,0,178994.13,1
621,Germany,Male,40,8,174126.75,3,1,0,172490.78,1
604,Spain,Male,41,3,0.0,1,0,0,11819.84,0
655,Spain,Female,35,1,106405.03,1,1,1,82900.25,0
643,Germany,Male,41,2,127841.52,1,1,0,172363.41,0
828,Germany,Female,25,7,144351.86,1,1,0,116613.26,0
667,Spain,Female,23,6,136100.69,2,0,0,169669.33,1
554,Germany,Male,26,4,121365.39,1,1,1,8742.36,0
554,France,Female,44,6,92436.86,1,1,0,126033.9,0
807,France,Female,36,4,0.0,2,0,1,147007.33,0
559,Spain,Female,40,7,144470.77,1,1,1,18917.95,0
590,France,Male,43,7,81076.8,2,1,1,182627.25,1
755,Germany,Female,37,0,113865.23,2,1,1,117396.25,0
575,Germany,Male,49,7,121205.15,4,1,1,168080.53,1
480,Spain,Male,47,8,75408.33,1,1,0,25887.89,1
758,Spain,Female,35,5,0.0,2,0,0,100365.51,0
556,France,Female,51,8,61354.14,1,1,0,198810.65,1
728,France,Male,37,3,122689.51,2,0,0,106977.53,1
709,France,Male,38,5,0.0,2,1,1,81452.29,0
684,Germany,Female,46,3,102955.14,2,1,0,154137.33,0
631,Germany,Female,29,2,96863.52,2,1,1,31613.35,0
850,France,Female,33,3,0.0,2,1,1,11159.19,0
755,France,Female,29,3,0.0,3,1,0,4733.94,0
707,France,Male,42,2,16893.59,1,1,1,77502.56,0
662,France,Male,38,0,105271.56,1,0,1,179833.45,0
567,France,Female,26,2,0.0,2,1,1,78651.55,0
655,Spain,Female,29,9,0.0,2,0,1,85736.26,0
644,Germany,Male,34,9,112746.54,2,0,0,141230.07,0
743,Spain,Male,35,6,79388.33,1,1,1,193360.69,0
688,Germany,Male,45,9,103399.87,1,0,0,129870.93,0
474,France,Female,30,9,0.0,2,0,0,63158.22,0
688,France,Female,39,0,0.0,2,1,0,53222.15,1
705,Spain,Female,46,5,89364.91,1,0,1,139162.15,0
550,Germany,Male,29,9,145294.08,2,1,0,147484.13,0
662,Spain,Male,20,9,104508.77,2,0,0,73107.53,0
783,Germany,Female,58,3,127539.3,1,1,1,96590.39,1
600,France,Female,32,1,78535.25,1,1,0,64349.6,0
710,Spain,Female,28,6,0.0,1,1,0,48426.98,0
682,France,Female,33,8,74963.5,1,1,1,32770.56,0
536,Spain,Female,28,4,0.0,1,1,1,136197.65,0
754,France,Female,47,1,185513.67,1,1,0,27438.83,0
678,France,Male,60,8,185648.56,1,0,0,192156.54,1
741,Germany,Male,38,4,128015.83,1,1,0,58440.43,0
721,France,Male,40,3,0.0,1,1,1,144874.67,0
655,France,Male,27,2,131691.33,1,1,0,49480.66,0
832,Spain,Male,29,8,93833.86,1,0,1,10417.87,0
542,Spain,Male,54,8,105770.14,1,0,1,140929.98,1
821,Spain,Female,38,8,0.0,2,0,1,126241.4,1
439,France,Female,66,9,0.0,1,1,0,65535.56,0
850,France,Female,55,10,98488.08,1,1,0,155879.57,1
518,France,Male,40,4,0.0,2,0,1,194416.58,0
717,Germany,Female,64,10,98362.35,2,1,1,21630.21,0
774,Spain,Male,32,9,0.0,2,1,0,10604.48,0
731,Spain,Male,70,3,0.0,2,1,1,141180.66,0
555,Spain,Male,33,5,127343.4,1,0,1,121789.3,0
699,Spain,Female,50,0,158633.61,1,1,0,193785.87,0
510,France,Male,44,6,0.0,2,1,1,175518.31,0
608,France,Male,31,7,79962.92,2,1,0,60901.72,0
850,France,Male,33,7,140956.99,1,0,0,3510.18,0
553,France,Male,37,2,0.0,2,1,0,33877.29,0
591,Spain,Female,27,5,107812.67,1,0,1,162501.83,1
850,Germany,Male,22,7,91560.58,2,0,0,10541.38,0
661,Spain,Female,35,5,128415.45,1,1,0,142626.49,0
850,Spain,Male,38,2,94652.04,1,1,1,171960.76,0
569,France,Male,36,1,67087.69,1,1,0,154775.7,0
597,Germany,Female,22,6,101528.61,1,1,0,70529.0,1
753,Germany,Male,30,1,110824.52,1,1,1,57896.27,0
430,France,Female,33,8,0.0,1,1,1,69759.91,0
742,Germany,Male,55,5,155196.17,1,0,1,121207.66,1
576,France,Male,24,3,0.0,1,0,1,78498.04,1
724,France,Male,28,5,97612.12,1,1,1,96498.14,0
685,France,Male,20,4,104719.94,2,1,0,38691.34,0
615,France,Male,66,7,0.0,2,1,1,74580.8,0
733,Germany,Male,40,5,125725.02,2,1,1,50783.1,0
731,Germany,Female,49,4,88826.07,1,1,1,33759.41,1
554,Spain,Male,26,8,149134.46,1,1,1,177966.24,0
780,Germany,Female,37,10,95196.26,1,1,0,126310.39,1
669,France,Male,39,3,119452.03,1,1,1,171575.54,0
462,Germany,Female,24,9,69881.09,2,0,1,64421.02,0
619,France,Male,39,5,0.0,2,1,1,158444.61,0
463,Spain,Male,20,8,204223.03,1,1,0,128268.39,0
714,France,Female,26,9,89928.99,1,1,0,46203.31,0
721,Germany,Male,40,6,100275.88,1,1,0,138564.48,1
822,France,Male,32,8,116358.0,1,1,0,108798.36,0
795,Germany,Female,56,9,94348.94,1,1,0,29239.29,1
672,France,Male,39,2,0.0,2,1,0,87372.49,0
605,France,Female,51,9,104760.82,1,1,1,165574.54,1
534,France,Female,49,7,0.0,1,1,0,13566.48,1
714,France,Female,40,0,0.0,2,1,0,62762.12,0
700,France,Male,37,1,135179.49,1,1,0,160670.37,0
525,Spain,Male,36,3,77910.23,1,1,0,67238.01,0
721,France,Female,40,7,0.0,2,1,1,122580.48,0
667,Germany,Male,27,2,138032.15,1,1,0,166317.71,0
786,Germany,Male,24,2,120135.55,2,1,1,125449.47,0
651,France,Female,39,8,0.0,1,1,0,137452.57,0
496,Germany,Female,55,4,125292.53,1,1,1,31532.96,1
680,Spain,Male,42,0,0.0,1,1,0,136377.21,0
646,France,Female,51,4,101629.3,1,0,0,130541.1,0
603,France,Male,31,1,129743.75,1,1,0,109145.2,0
649,Spain,Male,32,1,0.0,1,0,1,91167.19,1
477,France,Female,57,9,114023.64,2,1,1,71167.17,1
558,Germany,Male,41,2,124227.14,1,1,1,111184.67,0
839,Germany,Male,47,2,136911.07,1,1,1,168184.62,1
658,France,Male,39,7,0.0,2,1,0,48378.4,0
633,France,Male,35,10,0.0,2,1,0,65675.47,0
539,Spain,Male,39,2,0.0,2,1,1,48189.94,0
673,France,Male,41,5,0.0,1,1,1,65657.29,0
642,France,Male,72,1,160541.0,2,1,1,142223.94,0
774,France,Female,32,4,0.0,2,0,0,114899.13,0
637,Spain,Female,44,0,157622.58,1,1,1,120454.2,0
831,Germany,Male,44,3,111100.98,1,1,1,28144.07,1
828,France,Male,37,4,0.0,2,1,0,94845.45,0
657,France,Male,37,4,82500.28,1,1,1,115260.72,0
561,France,Male,37,1,100443.36,2,0,1,101693.73,0
588,France,Male,32,1,0.0,2,1,1,8763.87,0
714,France,Female,24,7,0.0,2,1,0,166335.0,0
647,France,Female,33,4,0.0,1,1,0,152323.04,0
831,France,Female,34,2,0.0,2,0,0,165840.94,0
543,Germany,Male,30,6,73481.05,1,1,1,176692.65,0
698,France,Male,33,5,135658.73,2,0,1,39755.0,0
803,France,Male,33,6,0.0,2,1,0,115676.61,0
663,France,Male,43,4,87624.03,2,1,0,149401.33,0
704,France,Male,39,5,0.0,1,1,0,6416.92,0
805,Germany,Female,45,9,116585.97,1,1,0,189428.75,1
530,Spain,Female,36,7,0.0,2,1,0,80619.09,0
731,France,Female,36,6,0.0,1,0,0,152128.36,0
850,Germany,Male,32,3,137714.25,1,0,1,159403.68,0
723,France,Male,21,4,0.0,2,0,0,24847.02,0
704,Germany,Female,39,10,102556.18,2,1,0,171971.25,1
457,Germany,Male,42,4,126772.57,1,0,1,126106.4,0
612,Germany,Male,42,5,141927.1,1,1,1,43018.98,0
569,Spain,Male,35,3,116969.35,1,0,0,94488.82,0
765,Germany,Female,34,8,136729.51,2,0,0,47058.21,0
748,Germany,Male,45,2,119852.01,1,0,0,73853.94,1
573,Spain,Male,38,4,0.0,2,1,1,196517.43,0
655,Spain,Female,78,2,0.0,2,0,1,188435.38,0
712,France,Male,35,7,124616.23,1,1,1,69320.97,0
620,France,Female,42,1,0.0,2,0,1,65565.92,0
774,Spain,Female,36,8,117152.3,1,0,0,101828.39,0
563,France,Male,35,3,106250.72,1,0,0,39546.32,0
631,France,Female,31,8,137687.72,1,1,0,190067.12,0
786,France,Male,32,2,120452.4,2,0,0,79602.86,0
590,Spain,Male,34,0,65812.35,2,0,1,160346.3,0
588,Germany,Female,48,1,143279.58,2,1,0,31580.8,1
592,France,Male,37,3,96651.03,1,1,1,3232.82,0
570,France,Female,61,6,142105.35,1,1,1,45214.04,0
717,France,Male,35,4,0.0,1,1,1,167573.06,0
